date,Gold,EURUSD,ETH,BTC,SP500,Oil,USDJPY
2021-09-20 23:00:00,,1.1730204820632935,,,,,109.43699645996094
2021-09-21 00:00:00,,,2764.43115234375,40693.67578125,,,
2021-09-21 04:00:00,1776.0,,,,4354.18994140625,70.55999755859375,
2021-09-21 23:00:00,,1.17229163646698,,,,,109.14900207519531
2021-09-22 00:00:00,,,3077.867919921875,43574.5078125,,,
2021-09-22 04:00:00,1776.699951171875,,,,4395.64013671875,72.2300033569336,
2021-09-22 23:00:00,,1.168770432472229,,,,,109.8219985961914
2021-09-23 00:00:00,,,3155.523681640625,44895.09765625,,,
2021-09-23 04:00:00,1747.699951171875,,,,4448.97998046875,73.30000305175781,
2021-09-23 23:00:00,,1.1740258932113647,,,,,110.32599639892578
2021-09-24 00:00:00,,,2931.669189453125,42839.75,,,
2021-09-24 04:00:00,1749.699951171875,,,,4455.47998046875,73.9800033569336,
2021-09-25 00:00:00,,,2925.565673828125,42716.59375,,,
2021-09-26 00:00:00,,,3062.265380859375,43208.5390625,,,
2021-09-26 23:00:00,,1.1723054647445679,,,,,110.76399993896484
2021-09-27 00:00:00,,,2934.138916015625,42235.73046875,,,
2021-09-27 04:00:00,1750.0,,,,4443.10986328125,75.44999694824219,
2021-09-27 23:00:00,,1.1696795225143433,,,,,110.96399688720703
2021-09-28 00:00:00,,,2807.296630859375,41034.54296875,,,
2021-09-28 04:00:00,1735.800048828125,,,,4352.6298828125,75.29000091552734,
2021-09-28 23:00:00,,1.1686338186264038,,,,,111.52799987792969
2021-09-29 00:00:00,,,2853.143310546875,41564.36328125,,,
2021-09-29 04:00:00,1721.5,,,,4359.4599609375,74.83000183105469,
2021-09-29 23:00:00,,1.1601601839065552,,,,,111.93599700927734
2021-09-30 00:00:00,,,3001.678955078125,43790.89453125,,,
2021-09-30 04:00:00,1755.300048828125,,,,4307.5400390625,75.02999877929688,
2021-09-30 23:00:00,,1.1574475765228271,,,,,111.46099853515625
2021-10-01 00:00:00,,,3307.51611328125,48116.94140625,,,
2021-10-01 04:00:00,1757.0,,,,4357.0400390625,75.87999725341797,
2021-10-02 00:00:00,,,3391.6943359375,47711.48828125,,,
2021-10-03 00:00:00,,,3418.358642578125,48199.953125,,,
2021-10-03 23:00:00,,1.160725712776184,,,,,110.9469985961914
2021-10-04 00:00:00,,,3380.089111328125,49112.90234375,,,
2021-10-04 04:00:00,1766.199951171875,,,,4300.4599609375,77.62000274658203,
2021-10-04 23:00:00,,1.1618449687957764,,,,,110.96800231933594
2021-10-05 00:00:00,,,3518.5185546875,51514.8125,,,
2021-10-05 04:00:00,1759.5999755859375,,,,4345.72021484375,78.93000030517578,
2021-10-05 23:00:00,,1.1596084833145142,,,,,111.48699951171875
2021-10-06 00:00:00,,,3580.56201171875,55361.44921875,,,
2021-10-06 04:00:00,1760.5,,,,4363.5498046875,77.43000030517578,
2021-10-06 23:00:00,,1.1555349826812744,,,,,111.41300201416016
2021-10-07 00:00:00,,,3587.974853515625,53805.984375,,,
2021-10-07 04:00:00,1757.9000244140625,,,,4399.759765625,78.30000305175781,
2021-10-07 23:00:00,,1.1559758186340332,,,,,111.66200256347656
2021-10-08 00:00:00,,,3563.75927734375,53967.84765625,,,
2021-10-08 04:00:00,1756.300048828125,,,,4391.33984375,79.3499984741211,
2021-10-09 00:00:00,,,3575.716796875,54968.22265625,,,
2021-10-10 00:00:00,,,3425.852783203125,54771.578125,,,
2021-10-10 23:00:00,,1.1566041707992554,,,,,112.2699966430664
2021-10-11 00:00:00,,,3545.35400390625,57484.7890625,,,
2021-10-11 04:00:00,1754.5999755859375,,,,4361.18994140625,80.5199966430664,
2021-10-11 23:00:00,,1.1553747653961182,,,,,113.38800048828125
2021-10-12 00:00:00,,,3492.5732421875,56041.05859375,,,
2021-10-12 04:00:00,1758.300048828125,,,,4350.64990234375,80.63999938964844,
2021-10-12 23:00:00,,1.15340256690979,,,,,113.51899719238281
2021-10-13 00:00:00,,,3606.20166015625,57401.09765625,,,
2021-10-13 04:00:00,1793.699951171875,,,,4363.7998046875,80.44000244140625,
2021-10-13 23:00:00,,1.1599582433700562,,,,,113.3010025024414
2021-10-14 00:00:00,,,3786.01416015625,57321.5234375,,,
2021-10-14 04:00:00,1796.699951171875,,,,4438.259765625,81.30999755859375,
2021-10-14 23:00:00,,1.159151554107666,,,,,113.83399963378906
2021-10-15 00:00:00,,,3862.634765625,61593.94921875,,,
2021-10-15 04:00:00,1767.199951171875,,,,4471.3701171875,82.27999877929688,
2021-10-16 00:00:00,,,3830.382080078125,60892.1796875,,,
2021-10-17 00:00:00,,,3847.1044921875,61553.6171875,,,
2021-10-17 23:00:00,,1.1597026586532593,,,,,114.3239974975586
2021-10-18 00:00:00,,,3748.76025390625,62026.078125,,,
2021-10-18 04:00:00,1764.800048828125,,,,4486.4599609375,82.44000244140625,
2021-10-18 23:00:00,,1.161386251449585,,,,,114.28500366210938
2021-10-19 00:00:00,,,3877.65087890625,64261.9921875,,,
2021-10-19 04:00:00,1769.699951171875,,,,4519.6298828125,82.95999908447266,
2021-10-19 23:00:00,,1.1631964445114136,,,,,114.54299926757812
2021-10-20 00:00:00,,,4155.9921875,65992.8359375,,,
2021-10-20 04:00:00,1784.0999755859375,,,,4536.18994140625,83.87000274658203,
2021-10-20 23:00:00,,1.1655012369155884,,,,,114.38899993896484
2021-10-21 00:00:00,,,4054.32275390625,62210.171875,,,
2021-10-21 04:00:00,1781.199951171875,,,,4549.77978515625,82.5,
2021-10-21 23:00:00,,1.1625338792800903,,,,,113.8499984741211
2021-10-22 00:00:00,,,3970.181884765625,60692.265625,,,
2021-10-22 04:00:00,1795.5,,,,4544.89990234375,83.76000213623047,
2021-10-23 00:00:00,,,4171.66357421875,61393.6171875,,,
2021-10-24 00:00:00,,,4087.903076171875,60930.8359375,,,
2021-10-24 23:00:00,,1.1640088558197021,,,,,113.66400146484375
2021-10-25 00:00:00,,,4217.876953125,63039.82421875,,,
2021-10-25 04:00:00,1806.0,,,,4566.47998046875,83.76000213623047,
2021-10-25 23:00:00,,1.161170482635498,,,,,113.76499938964844
2021-10-26 00:00:00,,,4131.10205078125,60363.79296875,,,
2021-10-26 04:00:00,1792.699951171875,,,,4574.7900390625,84.6500015258789,
2021-10-26 23:00:00,,1.1598236560821533,,,,,114.18800354003906
2021-10-27 00:00:00,,,3930.25732421875,58482.38671875,,,
2021-10-27 04:00:00,1797.9000244140625,,,,4551.68017578125,82.66000366210938,
2021-10-27 23:00:00,,1.1600120067596436,,,,,113.7760009765625
2021-10-28 00:00:00,,,4287.31884765625,60622.13671875,,,
2021-10-28 04:00:00,1801.5999755859375,,,,4596.419921875,82.80999755859375,
2021-10-28 23:00:00,,1.1683608293533325,,,,,113.61599731445312
2021-10-29 00:00:00,,,4414.74658203125,62227.96484375,,,
2021-10-29 04:00:00,1783.0,,,,4605.3798828125,83.56999969482422,
2021-10-30 00:00:00,,,4325.650390625,61888.83203125,,,
2021-10-31 00:00:00,,,4288.07421875,61318.95703125,,,
2021-11-01 00:00:00,,1.1556684970855713,4324.626953125,61004.40625,,,114.23600006103516
2021-11-01 04:00:00,1795.0999755859375,,,,4613.669921875,84.05000305175781,
2021-11-02 00:00:00,,1.1599582433700562,4584.798828125,63226.40234375,,,114.09400177001953
2021-11-02 04:00:00,1788.699951171875,,,,4630.64990234375,83.91000366210938,
2021-11-03 00:00:00,,1.1579434871673584,4607.19384765625,62970.046875,,,113.96199798583984
2021-11-03 04:00:00,1763.5999755859375,,,,4660.56982421875,80.86000061035156,
2021-11-04 00:00:00,,1.1615750789642334,4537.32421875,61452.23046875,,,114.06999969482422
2021-11-04 04:00:00,1793.0,,,,4680.06005859375,78.80999755859375,
2021-11-05 00:00:00,,1.1555349826812744,4486.2431640625,61125.67578125,,,113.83699798583984
2021-11-05 04:00:00,1816.4000244140625,,,,4697.52978515625,81.2699966430664,
2021-11-06 00:00:00,,,4521.5810546875,61527.48046875,,,
2021-11-07 00:00:00,,,4620.5546875,63326.98828125,,,
2021-11-08 00:00:00,,1.1568851470947266,4812.08740234375,67566.828125,,,113.4749984741211
2021-11-08 05:00:00,1827.4000244140625,,,,4701.7001953125,81.93000030517578,
2021-11-09 00:00:00,,1.159151554107666,4735.06884765625,66971.828125,,,113.25399780273438
2021-11-09 05:00:00,1830.199951171875,,,,4685.25,84.1500015258789,
2021-11-10 00:00:00,,1.1595547199249268,4636.17431640625,64995.23046875,,,112.91200256347656
2021-11-10 05:00:00,1847.5999755859375,,,,4646.7099609375,81.33999633789062,
2021-11-11 00:00:00,,1.148593544960022,4730.38427734375,64949.9609375,,,113.90499877929688
2021-11-11 05:00:00,1863.199951171875,,,,4649.27001953125,81.58999633789062,
2021-11-12 00:00:00,,1.145081877708435,4667.115234375,64155.94140625,,,114.04299926757812
2021-11-12 05:00:00,1867.9000244140625,,,,4682.85009765625,80.79000091552734,
2021-11-13 00:00:00,,,4651.46044921875,64469.52734375,,,
2021-11-14 00:00:00,,,4626.35888671875,65466.83984375,,,
2021-11-15 00:00:00,,1.144164800643921,4557.50390625,63557.87109375,,,113.98100280761719
2021-11-15 05:00:00,1866.0999755859375,,,,4682.7998046875,80.87999725341797,
2021-11-16 00:00:00,,1.1366478204727173,4216.365234375,60161.24609375,,,114.13200378417969
2021-11-16 05:00:00,1853.5999755859375,,,,4700.89990234375,80.76000213623047,
2021-11-17 00:00:00,,1.1321182250976562,4287.59375,60368.01171875,,,114.90399932861328
2021-11-17 05:00:00,1869.699951171875,,,,4688.669921875,78.36000061035156,
2021-11-18 00:00:00,,1.1321182250976562,4000.65087890625,56942.13671875,,,114.19000244140625
2021-11-18 05:00:00,1861.0,,,,4704.5400390625,79.01000213623047,
2021-11-19 00:00:00,,1.1368415355682373,4298.306640625,58119.578125,,,114.28199768066406
2021-11-19 05:00:00,1851.199951171875,,,,4697.9599609375,76.0999984741211,
2021-11-20 00:00:00,,,4409.93115234375,59697.1953125,,,
2021-11-21 00:00:00,,,4269.73291015625,58730.4765625,,,
2021-11-22 00:00:00,,1.1275737285614014,4088.457763671875,56289.2890625,,,114.13800048828125
2021-11-22 05:00:00,1806.0,,,,4682.93994140625,76.75,
2021-11-23 00:00:00,,1.12421452999115,4340.763671875,57569.07421875,,,114.79000091552734
2021-11-23 05:00:00,1783.5,,,,4690.7001953125,78.5,
2021-11-24 00:00:00,,1.1244926452636719,4239.9814453125,56280.42578125,,,115.14099884033203
2021-11-24 05:00:00,1784.0999755859375,,,,4701.4599609375,78.38999938964844,
2021-11-25 00:00:00,,1.1202975511550903,4274.7431640625,57274.6796875,,,115.40799713134766
2021-11-26 00:00:00,,1.1209630966186523,4030.908935546875,53569.765625,,,115.06900024414062
2021-11-26 05:00:00,1785.300048828125,,,,4594.6201171875,68.1500015258789,
2021-11-27 00:00:00,,,4096.912109375,54815.078125,,,
2021-11-28 00:00:00,,,4294.45361328125,57248.45703125,,,
2021-11-29 00:00:00,,1.1293182373046875,4445.10498046875,57806.56640625,,,113.71900177001953
2021-11-29 05:00:00,1782.300048828125,,,,4655.27001953125,69.94999694824219,
2021-11-30 00:00:00,,1.1293437480926514,4631.47900390625,57005.42578125,,,113.80400085449219
2021-11-30 05:00:00,1773.5999755859375,,,,4567.0,66.18000030517578,
2021-12-01 00:00:00,,1.1330289840698242,4586.990234375,57229.828125,,,113.29900360107422
2021-12-01 05:00:00,1781.5999755859375,,,,4513.0400390625,65.56999969482422,
2021-12-02 00:00:00,,1.1319515705108643,4511.30224609375,56477.81640625,,,112.88200378417969
2021-12-02 05:00:00,1760.699951171875,,,,4577.10009765625,66.5,
2021-12-03 00:00:00,,1.1306205987930298,4220.7060546875,53598.24609375,,,113.02200317382812
2021-12-03 05:00:00,1782.0,,,,4538.43017578125,66.26000213623047,
2021-12-04 00:00:00,,,4119.58740234375,49200.703125,,,
2021-12-05 00:00:00,,,4198.32275390625,49368.84765625,,,
2021-12-06 00:00:00,,1.1304799318313599,4358.7373046875,50582.625,,,113.04199981689453
2021-12-06 05:00:00,1777.5,,,,4591.669921875,69.48999786376953,
2021-12-07 00:00:00,,1.128668189048767,4315.0615234375,50700.0859375,,,113.45800018310547
2021-12-07 05:00:00,1782.5999755859375,,,,4686.75,72.05000305175781,
2021-12-08 00:00:00,,1.1276500225067139,4439.35791015625,50504.796875,,,113.5250015258789
2021-12-08 05:00:00,1783.4000244140625,,,,4701.2099609375,72.36000061035156,
2021-12-09 00:00:00,,1.1345586776733398,4119.81591796875,47672.12109375,,,113.68399810791016
2021-12-09 05:00:00,1774.5999755859375,,,,4667.4501953125,70.94000244140625,
2021-12-10 00:00:00,,1.1293309926986694,3908.49609375,47243.3046875,,,113.447998046875
2021-12-10 05:00:00,1782.9000244140625,,,,4712.02001953125,71.66999816894531,
2021-12-11 00:00:00,,,4084.452392578125,49362.5078125,,,
2021-12-12 00:00:00,,,4134.453125,50098.3359375,,,
2021-12-13 00:00:00,,1.131183385848999,3784.226806640625,46737.48046875,,,113.5009994506836
2021-12-13 05:00:00,1786.300048828125,,,,4668.97021484375,71.29000091552734,
2021-12-14 00:00:00,,1.1285407543182373,3745.4404296875,46612.6328125,,,113.5770034790039
2021-12-14 05:00:00,1770.4000244140625,,,,4634.08984375,70.7300033569336,
2021-12-15 00:00:00,,1.1261261701583862,4018.388671875,48896.72265625,,,113.74299621582031
2021-12-15 05:00:00,1762.5999755859375,,,,4709.85009765625,70.87000274658203,
2021-12-16 00:00:00,,1.1290758848190308,3962.4697265625,47665.42578125,,,114.13600158691406
2021-12-16 05:00:00,1796.5999755859375,,,,4668.669921875,72.37999725341797,
2021-12-17 00:00:00,,1.1334141492843628,3879.486572265625,46202.14453125,,,113.66300201416016
2021-12-17 05:00:00,1803.800048828125,,,,4620.64013671875,70.86000061035156,
2021-12-18 00:00:00,,,3960.860107421875,46848.77734375,,,
2021-12-19 00:00:00,,,3922.592529296875,46707.015625,,,
2021-12-20 00:00:00,,1.1243535280227661,3933.844482421875,46880.27734375,,,113.51799774169922
2021-12-20 05:00:00,1793.699951171875,,,,4568.02001953125,68.2300033569336,
2021-12-21 00:00:00,,1.1277517080307007,4020.260009765625,48936.61328125,,,113.66200256347656
2021-12-21 05:00:00,1787.9000244140625,,,,4649.22998046875,71.12000274658203,
2021-12-22 00:00:00,,1.128757357597351,3982.099609375,48628.51171875,,,113.99400329589844
2021-12-22 05:00:00,1801.5999755859375,,,,4696.56005859375,72.76000213623047,
2021-12-23 00:00:00,,1.1328877210617065,4108.015625,50784.5390625,,,114.12100219726562
2021-12-23 05:00:00,1811.199951171875,,,,4725.7900390625,73.79000091552734,
2021-12-24 00:00:00,,1.132733702659607,4047.98291015625,50822.1953125,,,114.45800018310547
2021-12-25 00:00:00,,,4093.281005859375,50429.859375,,,
2021-12-26 00:00:00,,,4067.328125,50809.515625,,,
2021-12-27 00:00:00,,1.1324259042739868,4037.547607421875,50640.41796875,,,114.33300018310547
2021-12-27 05:00:00,1808.0999755859375,,,,4791.18994140625,75.56999969482422,
2021-12-28 00:00:00,,1.1330032348632812,3800.89306640625,47588.85546875,,,114.79199981689453
2021-12-28 05:00:00,1810.199951171875,,,,4786.35009765625,75.9800033569336,
2021-12-29 00:00:00,,1.1314777135849,3628.53173828125,46444.7109375,,,114.77300262451172
2021-12-29 05:00:00,1805.0999755859375,,,,4793.06005859375,76.55999755859375,
2021-12-30 00:00:00,,1.1360150575637817,3713.85205078125,47178.125,,,114.947998046875
2021-12-30 05:00:00,1812.699951171875,,,,4778.72998046875,76.98999786376953,
2021-12-31 00:00:00,,1.132502794265747,3682.6328125,46306.4453125,,,115.06300354003906
2021-12-31 05:00:00,1827.5,,,,4766.18017578125,75.20999908447266,
2022-01-01 00:00:00,,,3769.697021484375,47686.8125,,,
2022-01-02 00:00:00,,,3829.56494140625,47345.21875,,,
2022-01-03 00:00:00,,1.1373459100723267,3761.38037109375,46458.1171875,,,115.14199829101562
2022-01-03 05:00:00,1799.4000244140625,,,,4796.56005859375,76.08000183105469,
2022-01-04 00:00:00,,1.1302244663238525,3794.056640625,45897.57421875,,,115.3280029296875
2022-01-04 05:00:00,1814.0,,,,4793.5400390625,76.98999786376953,
2022-01-05 00:00:00,,1.1283625364303589,3550.386962890625,43569.00390625,,,116.17400360107422
2022-01-05 05:00:00,1824.5999755859375,,,,4700.580078125,77.8499984741211,
2022-01-06 00:00:00,,1.1313496828079224,3418.408203125,43160.9296875,,,116.12799835205078
2022-01-06 05:00:00,1788.699951171875,,,,4696.0498046875,79.45999908447266,
2022-01-07 00:00:00,,1.1296881437301636,3193.21044921875,41557.90234375,,,115.86499786376953
2022-01-07 05:00:00,1797.0,,,,4677.02978515625,78.9000015258789,
2022-01-08 00:00:00,,,3091.97265625,41733.94140625,,,
2022-01-09 00:00:00,,,3157.75146484375,41911.6015625,,,
2022-01-10 00:00:00,,1.1353960037231445,3083.097900390625,41821.26171875,,,115.61799621582031
2022-01-10 05:00:00,1798.4000244140625,,,,4670.2900390625,78.2300033569336,
2022-01-11 00:00:00,,1.1330417394638062,3238.111572265625,42735.85546875,,,115.27799987792969
2022-01-11 05:00:00,1818.5999755859375,,,,4713.06982421875,81.22000122070312,
2022-01-12 00:00:00,,1.1366478204727173,3372.25830078125,43949.1015625,,,115.33100128173828
2022-01-12 05:00:00,1827.199951171875,,,,4726.35009765625,82.63999938964844,
2022-01-13 00:00:00,,1.144164800643921,3248.28857421875,42591.5703125,,,114.67500305175781
2022-01-13 05:00:00,1821.199951171875,,,,4659.02978515625,82.12000274658203,
2022-01-14 00:00:00,,1.1457115411758423,3310.00146484375,43099.69921875,,,114.11799621582031
2022-01-14 05:00:00,1816.5,,,,4662.85009765625,83.81999969482422,
2022-01-15 00:00:00,,,3330.53076171875,43177.3984375,,,
2022-01-16 00:00:00,,,3350.921875,43113.87890625,,,
2022-01-17 00:00:00,,1.1410704851150513,3212.304931640625,42250.55078125,,,114.30599975585938
2022-01-18 00:00:00,,1.1410574913024902,3164.025146484375,42375.6328125,,,114.57099914550781
2022-01-18 05:00:00,1812.300048828125,,,,4577.10986328125,85.43000030517578,
2022-01-19 00:00:00,,1.1329647302627563,3095.825927734375,41744.328125,,,114.55400085449219
2022-01-19 05:00:00,1843.0999755859375,,,,4532.759765625,86.95999908447266,
2022-01-20 00:00:00,,1.1343399286270142,3001.1201171875,40680.41796875,,,114.34700012207031
2022-01-20 05:00:00,1842.5,,,,4482.72998046875,86.9000015258789,
2022-01-21 00:00:00,,1.1313753128051758,2557.931640625,36457.31640625,,,113.99299621582031
2022-01-21 05:00:00,1831.800048828125,,,,4397.93994140625,85.13999938964844,
2022-01-22 00:00:00,,,2405.18115234375,35030.25,,,
2022-01-23 00:00:00,,,2535.0390625,36276.8046875,,,
2022-01-24 00:00:00,,1.1341469287872314,2440.352294921875,36654.328125,,,113.78500366210938
2022-01-24 05:00:00,1841.699951171875,,,,4410.1298828125,83.30999755859375,
2022-01-25 00:00:00,,1.1324130296707153,2455.93505859375,36954.00390625,,,114.01100158691406
2022-01-25 05:00:00,1852.699951171875,,,,4356.4501953125,85.5999984741211,
2022-01-26 00:00:00,,1.130454421043396,2468.0302734375,36852.12109375,,,113.875
2022-01-26 05:00:00,1829.9000244140625,,,,4349.93017578125,87.3499984741211,
2022-01-27 00:00:00,,1.1243535280227661,2423.001220703125,37138.234375,,,114.72100067138672
2022-01-27 05:00:00,1793.300048828125,,,,4326.509765625,86.61000061035156,
2022-01-28 00:00:00,,1.1147029399871826,2547.092041015625,37784.33203125,,,115.35199737548828
2022-01-28 05:00:00,1784.9000244140625,,,,4431.85009765625,86.81999969482422,
2022-01-29 00:00:00,,,2597.084716796875,38138.1796875,,,
2022-01-30 00:00:00,,,2603.466552734375,37917.6015625,,,
2022-01-31 00:00:00,,1.1152374744415283,2688.27880859375,38483.125,,,115.26200103759766
2022-01-31 05:00:00,1795.0,,,,4515.5498046875,88.1500015258789,
2022-02-01 00:00:00,,1.12296462059021,2792.1171875,38743.2734375,,,115.12100219726562
2022-02-01 05:00:00,1800.300048828125,,,,4546.5400390625,88.19999694824219,
2022-02-02 00:00:00,,1.1273956298828125,2682.85400390625,36952.984375,,,114.73600006103516
2022-02-02 05:00:00,1809.199951171875,,,,4589.3798828125,88.26000213623047,
2022-02-03 00:00:00,,1.1299946308135986,2679.16259765625,37154.6015625,,,114.38200378417969
2022-02-03 05:00:00,1803.0,,,,4477.43994140625,90.2699966430664,
2022-02-04 00:00:00,,1.14357590675354,2983.5869140625,41500.875,,,114.95700073242188
2022-02-04 05:00:00,1806.5999755859375,,,,4500.52978515625,92.30999755859375,
2022-02-05 00:00:00,,,3014.648193359375,41441.1640625,,,
2022-02-06 00:00:00,,,3057.47607421875,42412.43359375,,,
2022-02-07 00:00:00,,1.145514726638794,3142.470703125,43840.28515625,,,115.2239990234375
2022-02-07 05:00:00,1820.5999755859375,,,,4483.8701171875,91.31999969482422,
2022-02-08 00:00:00,,1.1442956924438477,3122.608642578125,44118.4453125,,,115.06300354003906
2022-02-08 05:00:00,1826.5999755859375,,,,4521.5400390625,89.36000061035156,
2022-02-09 00:00:00,,1.142126202583313,3239.45703125,44338.796875,,,115.53099822998047
2022-02-09 05:00:00,1835.199951171875,,,,4587.18017578125,89.66000366210938,
2022-02-10 00:00:00,,1.142152190208435,3077.482177734375,43565.11328125,,,115.60199737548828
2022-02-10 05:00:00,1836.199951171875,,,,4504.080078125,89.87999725341797,
2022-02-11 00:00:00,,1.1415525674819946,2927.383544921875,42407.9375,,,116.0469970703125
2022-02-11 05:00:00,1840.800048828125,,,,4418.64013671875,93.0999984741211,
2022-02-12 00:00:00,,,2917.36279296875,42244.46875,,,
2022-02-13 00:00:00,,,2883.46337890625,42197.515625,,,
2022-02-14 00:00:00,,1.1365057229995728,2933.47900390625,42586.91796875,,,115.58399963378906
2022-02-14 05:00:00,1868.0,,,,4401.669921875,95.45999908447266,
2022-02-15 00:00:00,,1.1306334733963013,3179.877197265625,44575.203125,,,115.53600311279297
2022-02-15 05:00:00,1854.800048828125,,,,4471.06982421875,92.06999969482422,
